date,rougher.output.recovery,final.output.recovery
2016-09-01 00:59:59,85.7635098542576,64.07446317075451
2016-09-01 01:59:59,89.13387582900305,64.65225475129253
2016-09-01 02:59:59,86.45951498334551,62.12598182658626
2016-09-01 03:59:59,89.08550900581267,68.00044404187473
2016-09-01 04:59:59,86.90939393987063,68.56150415239787
2016-09-01 05:59:59,86.6845068789989,69.82412673766727
2016-09-01 06:59:59,85.49530545864822,68.49569052311543
2016-09-01 07:59:59,82.04767551916801,65.23138360758794
2016-09-01 08:59:59,84.3281229494573,66.13156324940525
2016-09-01 09:59:59,82.23739721737067,65.16595245960004
2016-09-01 10:59:59,79.4297245033099,69.11770486358644
2016-09-01 11:59:59,81.66938685318632,63.99655841366318
2016-09-01 12:59:59,74.17848109667625,61.633925778024334
2016-09-01 13:59:59,74.4985831960111,61.319112827927746
2016-09-01 14:59:59,73.26106265534227,61.88855137221812
2016-09-01 15:59:59,68.80026335778011,71.47928522269575
2016-09-01 16:59:59,70.80392555982705,70.57868752776066
2016-09-01 17:59:59,73.47867774970977,67.67599487358892
2016-09-01 18:59:59,75.24422833525374,59.980476504985745
2016-09-01 19:59:59,71.20768821748605,64.86298823069455
2016-09-01 20:59:59,70.70616551484913,58.735907696573754
2016-09-01 21:59:59,78.21062275321478,59.25568965547084
2016-09-01 22:59:59,72.86646212075435,63.33576314771475
2016-09-01 23:59:59,78.21798777549655,63.35350976292385
2016-09-02 00:59:59,77.38415379113255,62.32083174868437
2016-09-02 01:59:59,86.5656828618122,62.87087707960736
2016-09-02 02:59:59,83.09265104132427,58.82900437601529
2016-09-02 03:59:59,81.32951576779676,58.9823838174227
2016-09-02 04:59:59,80.94559241019492,59.5980365785726
2016-09-02 05:59:59,72.8339211556039,63.05320451024659
2016-09-02 06:59:59,-40.83443112943206,36.01307946251623
2016-09-02 07:59:59,36.48073240290468,34.55362493560749
2016-09-02 08:59:59,57.46211866860906,21.480226126723984
2016-09-02 09:59:59,59.93918333166039,59.719080535875506
2016-09-02 10:59:59,59.30306149041199,45.69558482958124
2016-09-02 11:59:59,67.24561311670088,59.73555765987556
2016-09-02 12:59:59,75.2178297499719,62.18822007459401
2016-09-02 13:59:59,76.67237043237688,59.013395378009854
2016-09-02 14:59:59,68.18923923731136,58.467724523841355
2016-09-02 15:59:59,82.98167621374567,59.0901023506963
2016-09-02 16:59:59,81.28478338802174,57.04026901769564
2016-09-02 17:59:59,81.60035917244993,62.200114535089554
2016-09-02 18:59:59,77.69221333624104,59.9460712926988
2016-09-02 19:59:59,82.02124833826285,57.36879267302207
2016-09-02 20:59:59,78.91798223105278,57.7906294910701
2016-09-02 21:59:59,80.9028000306755,43.56305093429238
2016-09-02 22:59:59,80.98763628241775,57.69581174463653
2016-09-02 23:59:59,80.60250424350035,58.67350148416612
2016-09-03 00:59:59,82.82578339127502,58.69117568975898
2016-09-03 01:59:59,84.05217064457331,58.27523590337356
2016-09-03 02:59:59,82.08415514588994,57.72495560110888
2016-09-03 03:59:59,84.28042699291473,58.29766067018477
2016-09-03 04:59:59,83.6890899450089,58.30481886238952
2016-09-03 05:59:59,79.37976822528528,58.71006952426845
2016-09-03 06:59:59,81.26414307574188,58.18593258403097
2016-09-03 07:59:59,82.63073766605615,57.66598822957797
2016-09-03 08:59:59,84.78362109636207,57.8487327722996
2016-09-03 09:59:59,80.8346586808526,58.451156877888685
2016-09-03 10:59:59,80.94521196491269,57.34667368116357
2016-09-03 11:59:59,80.55770477853123,57.691616705241195
2016-09-03 12:59:59,80.33442297264328,57.375239018169495
2016-09-03 13:59:59,81.46195331509925,58.85530289541195
2016-09-03 14:59:59,81.19432895943577,57.959555127496344
2016-09-03 15:59:59,80.28856876644748,57.448194974382325
2016-09-03 16:59:59,77.90650487631231,57.600750170251544
2016-09-03 17:59:59,80.95049570159411,56.98930244459991
2016-09-03 18:59:59,79.24921913293599,57.09444718505864
2016-09-03 19:59:59,80.36162248937532,56.840992534175555
2016-09-03 20:59:59,77.78292538218797,59.48968182074061
2016-09-03 21:59:59,82.10843353914643,57.723907186834275
2016-09-03 22:59:59,81.94985979661834,58.53331051662207
2016-09-03 23:59:59,84.79491142894983,59.23659784146182
2016-09-04 00:59:59,85.57585033927583,59.15935896550922
2016-09-04 01:59:59,83.8733886277233,58.52111781946595
2016-09-04 02:59:59,82.80302241879996,57.90674220365748
2016-09-04 03:59:59,83.09874985100883,56.745027340529404
2016-09-04 04:59:59,84.77215351277981,57.215027662111396
2016-09-04 05:59:59,80.75994209710063,57.284087861093525
2016-09-04 06:59:59,77.15334922576011,58.03446636479389
2016-09-04 07:59:59,67.88615323141842,60.12795700315387
2016-09-04 08:59:59,78.41416306129081,58.561995308761254
2016-09-04 09:59:59,82.7996176894095,59.94625825460682
